frame,low_fft,low_hz_low_fft,low_hz_high_fft,mid_fft,mid_hz_low_fft,mid_hz_high_fft,high_fft,high_hz_low_fft,high_hz_high_fft,low_ml,low_hz_low_ml,low_hz_high_ml,mid_ml,mid_hz_low_ml,mid_hz_high_ml,high_ml,high_hz_low_ml,high_hz_high_ml
190,255.0,20,250,243.6173553466797,250,4000,251.68914794921875,4000,20000,255.0,20,250,243.5333709716797,250,4000,251.4227294921875,4000,20000
191,255.0,20,250,244.04505920410156,250,4000,251.6815643310547,4000,20000,255.0,20,250,244.13619995117188,250,4000,251.41574096679688,4000,20000
192,255.0,20,250,243.369873046875,250,4000,251.5549774169922,4000,20000,255.0,20,250,243.24661254882812,250,4000,251.2783203125,4000,20000
193,255.0,20,250,244.1527557373047,250,4000,251.60794067382812,4000,20000,255.0,20,250,244.14419555664062,250,4000,251.3350830078125,4000,20000
194,255.0,20,250,243.70591735839844,250,4000,251.57135009765625,4000,20000,255.0,20,250,243.5601806640625,250,4000,251.2971954345703,4000,20000
195,255.0,20,250,243.3427276611328,250,4000,251.72528076171875,4000,20000,255.0,20,250,243.2222442626953,250,4000,251.45579528808594,4000,20000
196,255.0,20,250,243.89454650878906,250,4000,251.6770782470703,4000,20000,255.0,20,250,243.68838500976562,250,4000,251.41104125976562,4000,20000
197,255.0,20,250,243.4362335205078,250,4000,251.5577392578125,4000,20000,255.0,20,250,243.3979034423828,250,4000,251.2958221435547,4000,20000
198,255.0,20,250,243.73672485351562,250,4000,252.1336212158203,4000,20000,255.0,20,250,243.53140258789062,250,4000,251.8657684326172,4000,20000
199,255.0,20,250,243.74371337890625,250,4000,252.17649841308594,4000,20000,255.0,20,250,243.679443359375,250,4000,251.915771484375,4000,20000
200,255.0,20,250,243.51605224609375,250,4000,252.21295166015625,4000,20000,255.0,20,250,243.21261596679688,250,4000,251.92465209960938,4000,20000
201,255.0,20,250,243.74327087402344,250,4000,252.15728759765625,4000,20000,255.0,20,250,243.64935302734375,250,4000,251.89166259765625,4000,20000
202,255.0,20,250,243.43600463867188,250,4000,251.7464141845703,4000,20000,255.0,20,250,243.3609619140625,250,4000,251.4755401611328,4000,20000
203,255.0,20,250,244.01345825195312,250,4000,251.86695861816406,4000,20000,255.0,20,250,244.01939392089844,250,4000,251.59567260742188,4000,20000
204,255.0,20,250,242.96144104003906,250,4000,251.27281188964844,4000,20000,255.0,20,250,242.78152465820312,250,4000,250.98233032226562,4000,20000
205,255.0,20,250,243.99166870117188,250,4000,251.53872680664062,4000,20000,255.0,20,250,243.94187927246094,250,4000,251.26951599121094,4000,20000
206,255.0,20,250,244.02037048339844,250,4000,251.47372436523438,4000,20000,255.0,20,250,244.00411987304688,250,4000,251.20108032226562,4000,20000
207,255.0,20,250,244.0430450439453,250,4000,251.35719299316406,4000,20000,255.0,20,250,244.03665161132812,250,4000,251.08673095703125,4000,20000
208,255.0,20,250,243.32797241210938,250,4000,251.35853576660156,4000,20000,255.0,20,250,243.18922424316406,250,4000,251.0880126953125,4000,20000
209,255.0,20,250,243.2771453857422,250,4000,251.44039916992188,4000,20000,255.0,20,250,243.1859893798828,250,4000,251.17420959472656,4000,20000
210,255.0,20,250,243.96571350097656,250,4000,251.45680236816406,4000,20000,255.0,20,250,243.99192810058594,250,4000,251.18797302246094,4000,20000
211,255.0,20,250,244.11134338378906,250,4000,251.4913787841797,4000,20000,255.0,20,250,244.0175323486328,250,4000,251.22190856933594,4000,20000
212,255.0,20,250,244.1099395751953,250,4000,251.71133422851562,4000,20000,255.0,20,250,243.99508666992188,250,4000,251.44720458984375,4000,20000
213,255.0,20,250,243.89657592773438,250,4000,251.86997985839844,4000,20000,255.0,20,250,243.57823181152344,250,4000,251.61480712890625,4000,20000
214,255.0,20,250,244.12132263183594,250,4000,251.86766052246094,4000,20000,255.0,20,250,244.03106689453125,250,4000,251.6066436767578,4000,20000
215,255.0,20,250,243.30235290527344,250,4000,252.0700225830078,4000,20000,255.0,20,250,243.08253479003906,250,4000,251.8007354736328,4000,20000
216,255.0,20,250,244.23727416992188,250,4000,251.92982482910156,4000,20000,255.0,20,250,244.1060333251953,250,4000,251.66085815429688,4000,20000
217,255.0,20,250,243.58432006835938,250,4000,252.0035400390625,4000,20000,255.0,20,250,243.42491149902344,250,4000,251.72300720214844,4000,20000
218,255.0,20,250,244.023681640625,250,4000,251.80494689941406,4000,20000,255.0,20,250,243.94300842285156,250,4000,251.5404815673828,4000,20000
219,255.0,20,250,243.55960083007812,250,4000,251.72732543945312,4000,20000,255.0,20,250,243.55026245117188,250,4000,251.46456909179688,4000,20000
220,255.0,20,250,243.36143493652344,250,4000,251.55490112304688,4000,20000,255.0,20,250,243.4693145751953,250,4000,251.2868194580078,4000,20000
221,255.0,20,250,244.11541748046875,250,4000,251.4599151611328,4000,20000,255.0,20,250,244.05880737304688,250,4000,251.18580627441406,4000,20000
222,255.0,20,250,243.62088012695312,250,4000,251.421875,4000,20000,255.0,20,250,243.6534881591797,250,4000,251.15240478515625,4000,20000
223,255.0,20,250,243.97250366210938,250,4000,251.7650146484375,4000,20000,255.0,20,250,243.9132537841797,250,4000,251.50025939941406,4000,20000
224,255.0,20,250,243.8633270263672,250,4000,251.25872802734375,4000,20000,255.0,20,250,243.77813720703125,250,4000,250.99581909179688,4000,20000
225,255.0,20,250,243.59706115722656,250,4000,251.80703735351562,4000,20000,255.0,20,250,243.65618896484375,250,4000,251.5377197265625,4000,20000
226,255.0,20,250,243.1228790283203,250,4000,251.41973876953125,4000,20000,255.0,20,250,243.06539916992188,250,4000,251.1516876220703,4000,20000
227,255.0,20,250,243.88063049316406,250,4000,252.02455139160156,4000,20000,255.0,20,250,243.88058471679688,250,4000,251.7642822265625,4000,20000
228,255.0,20,250,243.2414093017578,250,4000,251.68817138671875,4000,20000,255.0,20,250,243.20037841796875,250,4000,251.42588806152344,4000,20000
229,255.0,20,250,244.0188446044922,250,4000,252.1934356689453,4000,20000,255.0,20,250,243.92103576660156,250,4000,251.92724609375,4000,20000
230,255.0,20,250,243.4612274169922,250,4000,251.8308563232422,4000,20000,255.0,20,250,243.5792999267578,250,4000,251.570556640625,4000,20000
231,255.0,20,250,244.03628540039062,250,4000,252.1966552734375,4000,20000,255.0,20,250,243.9306182861328,250,4000,251.92994689941406,4000,20000
232,255.0,20,250,243.73150634765625,250,4000,252.19284057617188,4000,20000,255.0,20,250,243.7202606201172,250,4000,251.92723083496094,4000,20000
233,255.0,20,250,243.8154754638672,250,4000,251.84048461914062,4000,20000,255.0,20,250,243.77490234375,250,4000,251.5753936767578,4000,20000
234,255.0,20,250,243.80865478515625,250,4000,252.09982299804688,4000,20000,255.0,20,250,243.6954803466797,250,4000,251.8290557861328,4000,20000
235,255.0,20,250,243.8676300048828,250,4000,251.64036560058594,4000,20000,255.0,20,250,243.76771545410156,250,4000,251.37826538085938,4000,20000
236,255.0,20,250,243.9845733642578,250,4000,251.97265625,4000,20000,255.0,20,250,243.88632202148438,250,4000,251.7024383544922,4000,20000
237,255.0,20,250,243.98956298828125,250,4000,251.49423217773438,4000,20000,255.0,20,250,243.990234375,250,4000,251.2283477783203,4000,20000
238,255.0,20,250,243.99502563476562,250,4000,251.8558807373047,4000,20000,255.0,20,250,243.9799041748047,250,4000,251.58139038085938,4000,20000
239,255.0,20,250,243.9661407470703,250,4000,251.46336364746094,4000,20000,255.0,20,250,243.881103515625,250,4000,251.1978759765625,4000,20000
240,255.0,20,250,243.96795654296875,250,4000,251.8775634765625,4000,20000,255.0,20,250,243.9176788330078,250,4000,251.6065216064453,4000,20000
241,255.0,20,250,243.9716033935547,250,4000,251.8955535888672,4000,20000,255.0,20,250,243.9129638671875,250,4000,251.63027954101562,4000,20000
242,255.0,20,250,243.95947265625,250,4000,251.91738891601562,4000,20000,255.0,20,250,243.91278076171875,250,4000,251.64466857910156,4000,20000
243,255.0,20,250,243.8712615966797,250,4000,252.01251220703125,4000,20000,255.0,20,250,243.8245391845703,250,4000,251.74293518066406,4000,20000
244,255.0,20,250,243.93353271484375,250,4000,252.11940002441406,4000,20000,255.0,20,250,243.89146423339844,250,4000,251.85122680664062,4000,20000
245,255.0,20,250,243.804931640625,250,4000,252.1230926513672,4000,20000,255.0,20,250,243.8881378173828,250,4000,251.85646057128906,4000,20000
246,255.0,20,250,243.3743438720703,250,4000,251.84347534179688,4000,20000,255.0,20,250,243.4693145751953,250,4000,251.5779266357422,4000,20000
247,255.0,20,250,244.13623046875,250,4000,252.18304443359375,4000,20000,255.0,20,250,244.1158447265625,250,4000,251.91819763183594,4000,20000
248,255.0,20,250,243.9900665283203,250,4000,251.8975830078125,4000,20000,255.0,20,250,243.9297637939453,250,4000,251.6227264404297,4000,20000
249,255.0,20,250,244.0834503173828,250,4000,252.14820861816406,4000,20000,255.0,20,250,244.12930297851562,250,4000,251.8646697998047,4000,20000
250,255.0,20,250,243.35379028320312,250,4000,251.76968383789062,4000,20000,255.0,20,250,243.32041931152344,250,4000,251.4911346435547,4000,20000
251,255.0,20,250,243.78439331054688,250,4000,252.0845184326172,4000,20000,255.0,20,250,243.68336486816406,250,4000,251.81231689453125,4000,20000
252,255.0,20,250,243.4407196044922,250,4000,252.05238342285156,4000,20000,255.0,20,250,243.4221649169922,250,4000,251.7726593017578,4000,20000
253,255.0,20,250,243.8467254638672,250,4000,251.98297119140625,4000,20000,255.0,20,250,243.77508544921875,250,4000,251.71559143066406,4000,20000
254,255.0,20,250,243.4446258544922,250,4000,252.0395050048828,4000,20000,255.0,20,250,243.47474670410156,250,4000,251.76890563964844,4000,20000
255,255.0,20,250,243.6493377685547,250,4000,251.9966278076172,4000,20000,255.0,20,250,243.6339111328125,250,4000,251.71990966796875,4000,20000
256,255.0,20,250,243.8661346435547,250,4000,251.95162963867188,4000,20000,255.0,20,250,243.88414001464844,250,4000,251.67381286621094,4000,20000
257,255.0,20,250,243.8038787841797,250,4000,251.66639709472656,4000,20000,255.0,20,250,243.79403686523438,250,4000,251.39108276367188,4000,20000
258,255.0,20,250,243.81199645996094,250,4000,252.08297729492188,4000,20000,255.0,20,250,243.76312255859375,250,4000,251.8060302734375,4000,20000
259,255.0,20,250,243.75338745117188,250,4000,251.7904815673828,4000,20000,255.0,20,250,243.70944213867188,250,4000,251.51821899414062,4000,20000
260,255.0,20,250,243.9773406982422,250,4000,252.16192626953125,4000,20000,255.0,20,250,244.07626342773438,250,4000,251.88058471679688,4000,20000
261,255.0,20,250,243.43173217773438,250,4000,251.91322326660156,4000,20000,255.0,20,250,243.38766479492188,250,4000,251.62890625,4000,20000
262,255.0,20,250,243.9745635986328,250,4000,252.149169921875,4000,20000,255.0,20,250,244.0067138671875,250,4000,251.8704833984375,4000,20000
263,255.0,20,250,243.4901580810547,250,4000,251.80123901367188,4000,20000,255.0,20,250,243.5194091796875,250,4000,251.53622436523438,4000,20000
264,255.0,20,250,243.91586303710938,250,4000,252.1744384765625,4000,20000,255.0,20,250,243.88661193847656,250,4000,251.90968322753906,4000,20000
265,255.0,20,250,243.7247314453125,250,4000,252.2324676513672,4000,20000,255.0,20,250,243.75816345214844,250,4000,251.95895385742188,4000,20000
266,255.0,20,250,243.75572204589844,250,4000,252.17738342285156,4000,20000,255.0,20,250,243.7168731689453,250,4000,251.89938354492188,4000,20000
267,255.0,20,250,243.84439086914062,250,4000,252.18019104003906,4000,20000,255.0,20,250,243.82424926757812,250,4000,251.91244506835938,4000,20000
268,255.0,20,250,243.59979248046875,250,4000,251.7508087158203,4000,20000,255.0,20,250,243.5471649169922,250,4000,251.48117065429688,4000,20000
269,255.0,20,250,243.84652709960938,250,4000,252.11700439453125,4000,20000,255.0,20,250,243.76751708984375,250,4000,251.84451293945312,4000,20000
270,255.0,20,250,243.4214630126953,250,4000,251.798828125,4000,20000,255.0,20,250,243.35704040527344,250,4000,251.53504943847656,4000,20000
271,255.0,20,250,244.0818328857422,250,4000,252.2157440185547,4000,20000,255.0,20,250,244.04429626464844,250,4000,251.93698120117188,4000,20000
272,255.0,20,250,243.81764221191406,250,4000,251.89248657226562,4000,20000,255.0,20,250,243.81361389160156,250,4000,251.6156463623047,4000,20000
273,255.0,20,250,243.84896850585938,250,4000,252.1783447265625,4000,20000,255.0,20,250,243.8483428955078,250,4000,251.88589477539062,4000,20000
274,255.0,20,250,243.40542602539062,250,4000,251.8721160888672,4000,20000,255.0,20,250,243.33056640625,250,4000,251.60179138183594,4000,20000
275,255.0,20,250,243.86251831054688,250,4000,252.2347412109375,4000,20000,255.0,20,250,243.9427032470703,250,4000,251.96617126464844,4000,20000
276,255.0,20,250,243.5179901123047,250,4000,251.8707733154297,4000,20000,255.0,20,250,243.52964782714844,250,4000,251.59347534179688,4000,20000
277,255.0,20,250,243.72430419921875,250,4000,251.8899383544922,4000,20000,255.0,20,250,243.73928833007812,250,4000,251.61395263671875,4000,20000
278,255.0,20,250,243.9998321533203,250,4000,251.90330505371094,4000,20000,255.0,20,250,243.97134399414062,250,4000,251.63035583496094,4000,20000
279,255.0,20,250,243.60060119628906,250,4000,251.92721557617188,4000,20000,255.0,20,250,243.54229736328125,250,4000,251.6549072265625,4000,20000
280,255.0,20,250,244.050537109375,250,4000,251.87767028808594,4000,20000,255.0,20,250,243.96591186523438,250,4000,251.61502075195312,4000,20000
281,255.0,20,250,243.47239685058594,250,4000,252.01678466796875,4000,20000,255.0,20,250,243.48536682128906,250,4000,251.74783325195312,4000,20000
282,255.0,20,250,244.09201049804688,250,4000,251.95315551757812,4000,20000,255.0,20,250,244.06805419921875,250,4000,251.67367553710938,4000,20000
283,255.0,20,250,243.43557739257812,250,4000,252.09776306152344,4000,20000,255.0,20,250,243.49085998535156,250,4000,251.82376098632812,4000,20000
284,255.0,20,250,243.97006225585938,250,4000,251.9220428466797,4000,20000,255.0,20,250,243.8919677734375,250,4000,251.6439208984375,4000,20000
285,255.0,20,250,243.62355041503906,250,4000,252.02452087402344,4000,20000,255.0,20,250,243.5678253173828,250,4000,251.74456787109375,4000,20000
286,255.0,20,250,243.83851623535156,250,4000,251.9823760986328,4000,20000,255.0,20,250,243.8714141845703,250,4000,251.7190399169922,4000,20000
287,255.0,20,250,243.62481689453125,250,4000,252.04196166992188,4000,20000,255.0,20,250,243.61618041992188,250,4000,251.7813720703125,4000,20000
288,255.0,20,250,243.7705841064453,250,4000,252.09686279296875,4000,20000,255.0,20,250,243.72396850585938,250,4000,251.82080078125,4000,20000
289,255.0,20,250,243.77377319335938,250,4000,252.10569763183594,4000,20000,255.0,20,250,243.73193359375,250,4000,251.83663940429688,4000,20000
290,255.0,20,250,243.83836364746094,250,4000,252.12045288085938,4000,20000,255.0,20,250,243.52102661132812,250,4000,251.84866333007812,4000,20000
291,255.0,20,250,243.92523193359375,250,4000,252.09811401367188,4000,20000,255.0,20,250,243.9619903564453,250,4000,251.81106567382812,4000,20000
292,255.0,20,250,243.63101196289062,250,4000,252.1328125,4000,20000,255.0,20,250,243.41571044921875,250,4000,251.8598175048828,4000,20000
293,255.0,20,250,244.1927947998047,250,4000,252.12158203125,4000,20000,255.0,20,250,244.121337890625,250,4000,251.85592651367188,4000,20000
294,255.0,20,250,243.35020446777344,250,4000,251.89144897460938,4000,20000,255.0,20,250,243.25877380371094,250,4000,251.61439514160156,4000,20000
295,255.0,20,250,244.1611328125,250,4000,252.14425659179688,4000,20000,255.0,20,250,244.09579467773438,250,4000,251.87432861328125,4000,20000
296,255.0,20,250,243.93849182128906,250,4000,252.23658752441406,4000,20000,255.0,20,250,243.81333923339844,250,4000,251.9657440185547,4000,20000
297,255.0,20,250,243.9583282470703,250,4000,252.17909240722656,4000,20000,255.0,20,250,243.8349151611328,250,4000,251.89491271972656,4000,20000
298,255.0,20,250,243.6593017578125,250,4000,252.181884765625,4000,20000,255.0,20,250,243.33154296875,250,4000,251.90054321289062,4000,20000
299,255.0,20,250,243.79248046875,250,4000,252.19444274902344,4000,20000,255.0,20,250,243.86886596679688,250,4000,251.91783142089844,4000,20000
300,255.0,20,250,243.99237060546875,250,4000,252.20030212402344,4000,20000,255.0,20,250,243.7135467529297,250,4000,251.91879272460938,4000,20000
301,255.0,20,250,243.88453674316406,250,4000,251.96751403808594,4000,20000,255.0,20,250,243.80575561523438,250,4000,251.69862365722656,4000,20000
302,255.0,20,250,243.94314575195312,250,4000,252.23342895507812,4000,20000,255.0,20,250,243.955078125,250,4000,251.9597625732422,4000,20000
303,255.0,20,250,243.4875946044922,250,4000,252.00970458984375,4000,20000,255.0,20,250,243.05479431152344,250,4000,251.74012756347656,4000,20000
304,255.0,20,250,244.12535095214844,250,4000,252.27752685546875,4000,20000,255.0,20,250,243.93783569335938,250,4000,251.9832000732422,4000,20000
305,255.0,20,250,243.38787841796875,250,4000,251.9745330810547,4000,20000,255.0,20,250,243.1804656982422,250,4000,251.69508361816406,4000,20000
306,255.0,20,250,244.12158203125,250,4000,252.0433349609375,4000,20000,255.0,20,250,244.10572814941406,250,4000,251.7544708251953,4000,20000
307,255.0,20,250,243.8092803955078,250,4000,251.9367218017578,4000,20000,255.0,20,250,243.4845428466797,250,4000,251.642578125,4000,20000
308,255.0,20,250,243.96946716308594,250,4000,252.04933166503906,4000,20000,255.0,20,250,243.8302459716797,250,4000,251.7671661376953,4000,20000
309,255.0,20,250,243.92718505859375,250,4000,251.96397399902344,4000,20000,255.0,20,250,243.6892852783203,250,4000,251.68128967285156,4000,20000
310,255.0,20,250,243.96400451660156,250,4000,251.94024658203125,4000,20000,255.0,20,250,243.67279052734375,250,4000,251.67709350585938,4000,20000
311,255.0,20,250,243.96603393554688,250,4000,251.9457550048828,4000,20000,255.0,20,250,243.61752319335938,250,4000,251.67921447753906,4000,20000
312,255.0,20,250,243.91586303710938,250,4000,252.05233764648438,4000,20000,255.0,20,250,243.5757293701172,250,4000,251.773193359375,4000,20000
313,255.0,20,250,243.9114532470703,250,4000,252.11204528808594,4000,20000,255.0,20,250,243.7724151611328,250,4000,251.76217651367188,4000,20000
314,255.0,20,250,243.8074951171875,250,4000,252.15176391601562,4000,20000,255.0,20,250,243.4163360595703,250,4000,251.8799285888672,4000,20000
315,255.0,20,250,243.91282653808594,250,4000,252.05242919921875,4000,20000,255.0,20,250,243.5382843017578,250,4000,251.77688598632812,4000,20000
316,255.0,20,250,243.2860870361328,250,4000,252.09033203125,4000,20000,255.0,20,250,242.92031860351562,250,4000,251.8207244873047,4000,20000
317,255.0,20,250,243.8850860595703,250,4000,252.0893096923828,4000,20000,255.0,20,250,243.631103515625,250,4000,251.816162109375,4000,20000
318,255.0,20,250,243.04266357421875,250,4000,252.05532836914062,4000,20000,255.0,20,250,242.68409729003906,250,4000,251.7830352783203,4000,20000
319,255.0,20,250,243.91793823242188,250,4000,252.11767578125,4000,20000,255.0,20,250,243.7037353515625,250,4000,251.84048461914062,4000,20000
320,255.0,20,250,243.7914581298828,250,4000,252.08657836914062,4000,20000,255.0,20,250,243.31591796875,250,4000,251.80783081054688,4000,20000
321,255.0,20,250,243.8057098388672,250,4000,252.14764404296875,4000,20000,255.0,20,250,243.4662322998047,250,4000,251.87388610839844,4000,20000
322,255.0,20,250,243.77291870117188,250,4000,251.91363525390625,4000,20000,255.0,20,250,243.49330139160156,250,4000,251.6504669189453,4000,20000
323,255.0,20,250,243.4624786376953,250,4000,252.05035400390625,4000,20000,255.0,20,250,242.5662384033203,250,4000,251.76553344726562,4000,20000
324,255.0,20,250,243.72019958496094,250,4000,252.08590698242188,4000,20000,255.0,20,250,243.4336700439453,250,4000,251.81443786621094,4000,20000
325,255.0,20,250,243.72537231445312,250,4000,252.17088317871094,4000,20000,255.0,20,250,243.17031860351562,250,4000,251.87966918945312,4000,20000
326,255.0,20,250,244.02459716796875,250,4000,252.16607666015625,4000,20000,255.0,20,250,243.80490112304688,250,4000,251.89617919921875,4000,20000
327,255.0,20,250,243.09385681152344,250,4000,252.01795959472656,4000,20000,255.0,20,250,242.09674072265625,250,4000,251.71849060058594,4000,20000
328,255.0,20,250,243.97752380371094,250,4000,252.13128662109375,4000,20000,255.0,20,250,243.46957397460938,250,4000,251.84141540527344,4000,20000
329,255.0,20,250,243.08389282226562,250,4000,251.58473205566406,4000,20000,255.0,20,250,242.13772583007812,250,4000,251.27919006347656,4000,20000
330,255.0,20,250,244.0133514404297,250,4000,251.71983337402344,4000,20000,255.0,20,250,243.60821533203125,250,4000,251.4943084716797,4000,20000
331,255.0,20,250,243.5354461669922,250,4000,251.7787322998047,4000,20000,255.0,20,250,243.1805877685547,250,4000,251.50576782226562,4000,20000
332,255.0,20,250,243.8064727783203,250,4000,251.763671875,4000,20000,255.0,20,250,243.32965087890625,250,4000,251.48851013183594,4000,20000
333,255.0,20,250,243.9058380126953,250,4000,252.00437927246094,4000,20000,255.0,20,250,243.65798950195312,250,4000,251.731201171875,4000,20000
334,255.0,20,250,243.4618682861328,250,4000,252.04469299316406,4000,20000,255.0,20,250,243.07379150390625,250,4000,251.74879455566406,4000,20000
335,255.0,20,250,244.16079711914062,250,4000,252.04917907714844,4000,20000,255.0,20,250,243.68931579589844,250,4000,251.76455688476562,4000,20000
336,255.0,20,250,243.5121307373047,250,4000,252.10714721679688,4000,20000,255.0,20,250,242.79576110839844,250,4000,251.8145751953125,4000,20000
337,255.0,20,250,243.6927947998047,250,4000,251.90576171875,4000,20000,255.0,20,250,242.74655151367188,250,4000,251.4970245361328,4000,20000
338,255.0,20,250,243.54119873046875,250,4000,252.10464477539062,4000,20000,255.0,20,250,242.45767211914062,250,4000,251.73089599609375,4000,20000
339,255.0,20,250,243.44642639160156,250,4000,251.9528045654297,4000,20000,255.0,20,250,241.12474060058594,250,4000,250.61949157714844,4000,20000
340,255.0,20,250,243.90008544921875,250,4000,251.82330322265625,4000,20000,255.0,20,250,243.18446350097656,250,4000,251.5041961669922,4000,20000
341,255.0,20,250,243.77284240722656,250,4000,252.34649658203125,4000,20000,255.0,20,250,241.95742797851562,250,4000,251.433837890625,4000,20000
342,255.0,20,250,243.52667236328125,250,4000,252.1842803955078,4000,20000,255.0,20,250,242.046875,250,4000,250.3181915283203,4000,20000
343,255.0,20,250,243.33592224121094,250,4000,252.01744079589844,4000,20000,255.0,20,250,241.9690399169922,250,4000,251.43597412109375,4000,20000
344,255.0,20,250,243.80621337890625,250,4000,252.09361267089844,4000,20000,255.0,20,250,243.4923858642578,250,4000,251.81956481933594,4000,20000
345,255.0,20,250,243.42745971679688,250,4000,252.07212829589844,4000,20000,255.0,20,250,243.26551818847656,250,4000,251.80096435546875,4000,20000
346,255.0,20,250,243.67849731445312,250,4000,252.16845703125,4000,20000,255.0,20,250,243.4791717529297,250,4000,251.8934326171875,4000,20000
347,255.0,20,250,244.0584716796875,250,4000,251.97891235351562,4000,20000,255.0,20,250,243.94017028808594,250,4000,251.7019805908203,4000,20000
348,255.0,20,250,243.5369873046875,250,4000,252.00437927246094,4000,20000,255.0,20,250,243.4492950439453,250,4000,251.723876953125,4000,20000
349,255.0,20,250,244.338623046875,250,4000,251.89913940429688,4000,20000,255.0,20,250,244.09103393554688,250,4000,251.6249542236328,4000,20000
350,255.0,20,250,243.57383728027344,250,4000,251.9051513671875,4000,20000,255.0,20,250,243.43370056152344,250,4000,251.6236114501953,4000,20000
351,255.0,20,250,243.89634704589844,250,4000,252.00433349609375,4000,20000,255.0,20,250,243.66690063476562,250,4000,251.7160186767578,4000,20000
352,255.0,20,250,243.8412628173828,250,4000,251.89410400390625,4000,20000,255.0,20,250,243.7168731689453,250,4000,251.6216278076172,4000,20000
353,255.0,20,250,243.6391143798828,250,4000,252.08001708984375,4000,20000,255.0,20,250,243.36224365234375,250,4000,251.79783630371094,4000,20000
354,255.0,20,250,244.17420959472656,250,4000,251.99794006347656,4000,20000,255.0,20,250,243.19268798828125,250,4000,251.66696166992188,4000,20000
355,255.0,20,250,243.34371948242188,250,4000,252.2611541748047,4000,20000,255.0,20,250,242.27638244628906,250,4000,251.7940216064453,4000,20000
356,255.0,20,250,243.9756317138672,250,4000,251.9887237548828,4000,20000,255.0,20,250,242.5118865966797,250,4000,251.27903747558594,4000,20000
357,255.0,20,250,243.39495849609375,250,4000,252.2115478515625,4000,20000,255.0,20,250,241.32171630859375,250,4000,250.85137939453125,4000,20000
358,255.0,20,250,243.45755004882812,250,4000,251.7723846435547,4000,20000,255.0,20,250,241.9196319580078,250,4000,251.1255645751953,4000,20000
359,255.0,20,250,243.5299835205078,250,4000,252.00413513183594,4000,20000,255.0,20,250,241.77516174316406,250,4000,251.31983947753906,4000,20000
360,255.0,20,250,243.3973846435547,250,4000,252.0155029296875,4000,20000,255.0,20,250,243.11387634277344,250,4000,251.74703979492188,4000,20000
361,255.0,20,250,244.04843139648438,250,4000,252.03138732910156,4000,20000,255.0,20,250,243.55828857421875,250,4000,251.7438201904297,4000,20000
362,255.0,20,250,243.4625244140625,250,4000,251.98526000976562,4000,20000,255.0,20,250,243.34329223632812,250,4000,251.7159423828125,4000,20000
363,255.0,20,250,243.87591552734375,250,4000,252.16357421875,4000,20000,255.0,20,250,243.8148193359375,250,4000,251.89364624023438,4000,20000
364,255.0,20,250,243.50271606445312,250,4000,252.08261108398438,4000,20000,255.0,20,250,243.37176513671875,250,4000,251.8158721923828,4000,20000
365,255.0,20,250,243.59751892089844,250,4000,251.96958923339844,4000,20000,255.0,20,250,243.60777282714844,250,4000,251.70375061035156,4000,20000
366,255.0,20,250,243.68002319335938,250,4000,251.98004150390625,4000,20000,255.0,20,250,243.78269958496094,250,4000,251.7003631591797,4000,20000
367,255.0,20,250,243.45870971679688,250,4000,252.0565643310547,4000,20000,255.0,20,250,243.28126525878906,250,4000,251.785888671875,4000,20000
368,255.0,20,250,244.26268005371094,250,4000,252.11863708496094,4000,20000,255.0,20,250,243.92501831054688,250,4000,251.8490753173828,4000,20000
369,255.0,20,250,243.416748046875,250,4000,251.77752685546875,4000,20000,255.0,20,250,243.0708770751953,250,4000,251.5178680419922,4000,20000
370,255.0,20,250,243.93963623046875,250,4000,251.89064025878906,4000,20000,255.0,20,250,243.6009521484375,250,4000,251.61972045898438,4000,20000
371,255.0,20,250,243.846923828125,250,4000,251.69384765625,4000,20000,255.0,20,250,243.18406677246094,250,4000,251.40118408203125,4000,20000
372,255.0,20,250,243.80577087402344,250,4000,252.1328887939453,4000,20000,255.0,20,250,243.4042205810547,250,4000,251.86752319335938,4000,20000
373,255.0,20,250,243.30349731445312,250,4000,252.26092529296875,4000,20000,255.0,20,250,242.1462860107422,250,4000,251.9420928955078,4000,20000
374,255.0,20,250,243.76893615722656,250,4000,252.08279418945312,4000,20000,255.0,20,250,243.2471160888672,250,4000,251.80322265625,4000,20000
375,255.0,20,250,243.70462036132812,250,4000,251.6275634765625,4000,20000,255.0,20,250,243.32366943359375,250,4000,251.34434509277344,4000,20000
376,255.0,20,250,243.13584899902344,250,4000,251.75999450683594,4000,20000,255.0,20,250,242.92770385742188,250,4000,251.47549438476562,4000,20000
377,255.0,20,250,243.5963592529297,250,4000,251.76087951660156,4000,20000,255.0,20,250,243.15335083007812,250,4000,251.4866943359375,4000,20000
378,255.0,20,250,243.6311798095703,250,4000,251.93360900878906,4000,20000,255.0,20,250,243.49107360839844,250,4000,251.65869140625,4000,20000
379,255.0,20,250,243.4569854736328,250,4000,251.859130859375,4000,20000,255.0,20,250,243.26202392578125,250,4000,251.5844268798828,4000,20000
380,255.0,20,250,244.12820434570312,250,4000,251.776123046875,4000,20000,255.0,20,250,243.91041564941406,250,4000,251.49891662597656,4000,20000
381,255.0,20,250,243.4655303955078,250,4000,251.75921630859375,4000,20000,255.0,20,250,243.37167358398438,250,4000,251.4883575439453,4000,20000
382,255.0,20,250,243.89093017578125,250,4000,251.76556396484375,4000,20000,255.0,20,250,243.86953735351562,250,4000,251.49127197265625,4000,20000
